,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,OperatingSystems_0,OperatingSystems_1,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,Browser_1,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Region_0,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,TrafficType_1,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_7,TrafficType_8,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_18,TrafficType_19,VisitorType_0,VisitorType_1,VisitorType_2,Weekend_0,Weekend_1,Browser_0,Browser_12,Browser_2,Month_13,OperatingSystems_2,TrafficType_0,TrafficType_17,TrafficType_6,TrafficType_9,Revenue
14,0,0.0,0.0,0.0,0.03857566765578635,0.04716306455942743,0.0,0.166665,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
15,9,0.20830903790087463,0.1875,0.08762572386467539,0.13353115727002968,0.1982049225866556,0.0,0.035,0.3287426049672156,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
16,0,0.0,0.0,0.0,0.26409495548961426,0.20061850095628653,0.03371,0.12239,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
17,0,0.0,0.0,0.0,0.11572700296735905,0.2341917700064063,0.02564,0.141025,0.0,0.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
18,1,0.007580174927113702,0.0625,0.0076196281621456865,0.05341246290801187,0.030527365423920302,0.0,0.017544999999999998,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
19,8,0.3663945580174927,0.0625,0.0,0.3887240356083086,0.27745366646000025,0.044445,0.15306,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
20,2,0.0478134110787172,0.0,0.0,0.026706231454005934,0.04028583223639819,0.05,0.20833500000000002,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
21,0,0.0,0.0,0.0,0.03857566765578635,0.038107957919032445,0.18182,0.10048,0.2869805277655914,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,1
22,2,0.07113702623906705,0.0,0.0,0.02373887240356083,0.01215949555368511,0.0,0.125,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
23,13,0.12614188513119534,0.0625,0.006857665345931118,0.17507418397626112,0.06759342847708362,0.0,0.022725000000000002,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
24,0,0.0,0.0,0.0,0.005934718100890208,0.00034300410588674495,0.0,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
25,0,0.0,0.0,0.0,0.02373887240356083,0.007957695256572483,0.125,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
26,1,0.022740524781341108,0.0,0.0,0.04451038575667656,0.05398884626657366,0.0,0.109375,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
27,0,0.0,0.0,0.0,0.05341246290801187,0.03395740648278775,0.05555499999999999,0.15,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
28,0,0.0,0.0,0.0,0.09198813056379822,0.26673142623059604,0.1,0.155555,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
29,1,0.08717201166180757,0.0,0.0,0.09495548961424333,0.10717734959654464,0.19355,0.312905,0.04566529280120674,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
30,0,0.0,0.0,0.0,0.04451038575667656,0.01932746467394196,0.0,0.009615,0.34577796819454965,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,1
31,3,0.06355685131195335,0.0,0.0,0.09198813056379822,0.21379445919920814,0.0,0.02604,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
32,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
33,1,0.052478134110787174,0.0,0.0,0.10979228486646884,0.040669139324726634,0.04909,0.259595,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
34,1,0.003498542274052478,0.0625,0.00533373971350198,0.0741839762611276,0.040604336039207205,0.0,0.10416500000000001,0.9903703942539688,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
35,5,0.0239067055393586,0.0625,0.0070921152087778105,0.14540059347181009,0.07151063936515516,0.06,0.12722,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
36,2,0.011661807580174927,0.0,0.0,0.04451038575667656,0.12617406035043913,0.0,0.02222,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
37,3,0.06822157434402332,0.0,0.0,0.29080118694362017,0.25064281864397825,0.013404999999999999,0.1483,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
38,2,0.011661807580174927,0.0,0.0,0.050445103857566766,0.04009717997816049,0.0,0.05555499999999999,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
39,3,0.058163265306122446,0.0,0.0,0.09198813056379822,0.05732170280590626,0.0,0.032260000000000004,0.28373061872070793,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
40,0,0.0,0.0625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
41,10,0.13867832827988338,0.125,0.01752514477293508,0.24332344213649854,0.12448060009868996,0.01163,0.05193,0.0508019412257431,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
42,2,0.0023323615160349854,0.0,0.0,0.005934718100890208,0.003045876460274295,0.0,0.25,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
43,3,0.047463556851311955,0.0,0.0,0.05341246290801187,0.016484777328916962,0.0,0.152175,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
44,0,0.0,0.0,0.0,0.026706231454005934,0.01000885980977522,0.11110999999999999,0.37037,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
45,6,0.160932944606414,0.0,0.0,0.0712166172106825,0.0700551585863088,0.07143,0.113095,0.4929272492894463,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
46,9,0.20538386763848396,0.0,0.0,0.14540059347181009,0.15564844961204308,0.0,0.087035,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
47,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99,99,99,99,99,99,99,99,99,0
48,0,0.0,0.0,0.0,0.008902077151335312,0.000823209854128188,0.0,0.33333500000000005,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
49,1,0.04314868804664723,0.0,0.0,0.06231454005934718,0.051096178284061836,0.0,0.05,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
50,0,0.0,0.0,0.0,0.04747774480712166,0.10098040877305772,0.083335,0.203125,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
51,0,0.0,0.0,0.0,0.02967359050445104,0.02630841492151334,0.0,0.11110999999999999,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
52,0,0.0,0.0,0.0,0.032640949554896145,0.02986422412967232,0.31818,0.52121,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
53,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
54,1,0.0597667638483965,0.0,0.0,0.01483679525222552,0.006654279654202852,0.0,0.05555499999999999,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
55,0,0.0,0.0,0.0,0.005934718100890208,0.0025039299729732382,0.0,0.166665,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
56,2,0.015160349854227404,0.0,0.0,0.06528189910979229,0.019619018163945696,0.0,0.0625,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
57,3,0.02478134110787172,0.0,0.0,0.16023738872403562,0.4097126877694857,0.017544999999999998,0.05263,0.4206134438102486,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
58,2,0.07696793002915452,0.0625,0.021487351417250836,0.10385756676557864,0.09308216758437254,0.0,0.05263,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
59,0,0.0,0.0,0.0,0.10682492581602374,0.05840216573944951,0.054055,0.16216000000000003,0.0,0.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
60,4,0.05792031078717201,0.0625,0.07909174032307222,0.11869436201780416,0.13802256553765385,0.09091,0.117425,0.05901811743640531,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
61,0,0.0,0.0,0.0,0.04451038575667656,0.030884089694042514,0.0,0.10952500000000001,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
62,3,0.003498542274052478,0.0,0.0,0.0712166172106825,0.052296692654665446,0.153845,0.29486999999999997,0.0,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
63,0,0.0,0.0,0.0,0.026706231454005934,0.007408888687153691,0.0,0.21111000000000002,0.0,0.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
64,3,0.03032069970845481,0.0,0.0,0.17804154302670624,0.23679298842915847,0.033335000000000004,0.05783,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
65,0,0.0,0.0,0.0,0.02077151335311573,0.006585678833025504,0.0,0.125,0.32411168863751527,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
66,2,0.009912536443148687,0.125,0.01752514477293508,0.20771513353115728,0.15217559272265418,0.09,0.17847,0.031006034449364762,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
